Having its roots in the conservative Catholic Party , the Christian People 's Party , retained a conservative edge through the twentieth century , supporting the king in the Royal Question , supporting nuclear family as the cornerstone of society , defending Christian education and opposing euthanasia .	retained	the Christian People 's Party	a conservative edge
Having its roots in the conservative Catholic Party , the Christian People 's Party , retained a conservative edge through the twentieth century , supporting the king in the Royal Question , supporting nuclear family as the cornerstone of society , defending Christian education and opposing euthanasia .	defending	the Christian People 's Party	Christian education and opposing euthanasia
The Christian People 's Party dominated politics in post-war Belgium .	dominated	The Christian People 's Party	politics
Conservatism evolved after 1820 , embracing free trade in 1846 , and a commitment to democracy , especially under Disraeli .	evolved	Conservatism	after 1820
Conservatism evolved after 1820 , embracing free trade in 1846 , and a commitment to democracy , especially under Disraeli .	embracing	free trade	in 1846
The effect was to significantly strengthen Conservatism as a grassroots political force .	strengthen	Conservatism	significantly
As early as 1835 , Disraeli attacked the Whigs and utilitarians as slavishly devoted to an industrial oligarchy , while he described his fellow Tories as the only `` really democratic party of England '' and devoted to the interests of the whole people .	devoted	the Whigs and utilitarians	to an industrial oligarchy
As early as 1835 , Disraeli attacked the Whigs and utilitarians as slavishly devoted to an industrial oligarchy , while he described his fellow Tories as the only `` really democratic party of England '' and devoted to the interests of the whole people .	devoted	his fellow Tories	to the interests of the whole people
As early as 1835 , Disraeli attacked the Whigs and utilitarians as slavishly devoted to an industrial oligarchy , while he described his fellow Tories as the only `` really democratic party of England '' and devoted to the interests of the whole people .	described	Disraeli	his fellow Tories
As early as 1835 , Disraeli attacked the Whigs and utilitarians as slavishly devoted to an industrial oligarchy , while he described his fellow Tories as the only `` really democratic party of England '' and devoted to the interests of the whole people .	attacked	the Whigs and utilitarians	Disraeli
The aristocracy gained strength as businessmen discovered they could use their wealth to buy a peerage and a country estate .	use	The aristocracy	their wealth
The aristocracy gained strength as businessmen discovered they could use their wealth to buy a peerage and a country estate .	buy	businessmen	a peerage and a country estate
The aristocracy gained strength as businessmen discovered they could use their wealth to buy a peerage and a country estate .	gained	The aristocracy	strength
Some social conservatives see traditional social values threatened by secularism , so they support school prayer and oppose abortion and homosexuality .	support	social conservatives	school prayer
Some social conservatives see traditional social values threatened by secularism , so they support school prayer and oppose abortion and homosexuality .	see	Some social conservatives	traditional social values threatened by secularism
Some social conservatives see traditional social values threatened by secularism , so they support school prayer and oppose abortion and homosexuality .	oppose	Some social conservatives	abortion and homosexuality
Neoconservatives want to expand American ideals throughout the world and show a strong support for Israel .	show	Neoconservatives	a strong support for Israel
Neoconservatives want to expand American ideals throughout the world and show a strong support for Israel .	expand	Neoconservatives	American ideals
Most US conservatives prefer Republicans over Democrats , and most factions favor a strong foreign policy and a strong military .	favor	most factions	a strong foreign policy and a strong military
Most US conservatives prefer Republicans over Democrats , and most factions favor a strong foreign policy and a strong military .	prefer	Most US conservatives	Republicans
The conservative movement of the 1950s attempted to bring together these divergent strands , stressing the need for unity to prevent the spread of `` Godless Communism '' , which Reagan later labeled an `` evil empire '' .	bring	The conservative movement	the 1950s
The conservative movement of the 1950s attempted to bring together these divergent strands , stressing the need for unity to prevent the spread of `` Godless Communism '' , which Reagan later labeled an `` evil empire '' .	prevent	The conservative movement	the spread of `` Godless Communism ''
The conservative movement of the 1950s attempted to bring together these divergent strands , stressing the need for unity to prevent the spread of `` Godless Communism '' , which Reagan later labeled an `` evil empire '' .	attempted	The conservative movement	1950s
During the Reagan administration , conservatives also supported the so-called `` Reagan Doctrine '' under which the US , as part of a Cold War strategy , provided military and other support to guerrilla insurgencies that were fighting governments identified as socialist or communist .	identified	guerrilla insurgencies that were fighting governments	as socialist or communist
During the Reagan administration , conservatives also supported the so-called `` Reagan Doctrine '' under which the US , as part of a Cold War strategy , provided military and other support to guerrilla insurgencies that were fighting governments identified as socialist or communist .	fighting	guerrilla insurgencies	During the Reagan administration
